actual,predicted,probability_default
0,1,0.6906509
1,0,0.35597456
1,1,0.83729357
0,0,0.34433037
0,1,0.6897037
0,1,0.52768636
0,0,0.39490658
1,1,0.5890266
0,0,0.4489917
0,1,0.7411666
0,1,0.7325414
0,0,0.075063735
0,1,0.82133055
0,0,0.30962962
0,1,0.6574065
0,0,0.3996023
0,0,0.4516654
1,0,0.38790298
0,1,0.6219547
0,0,0.2255225
0,1,0.59747
0,0,0.3776765
0,0,0.11032605
0,0,0.3663995
1,1,0.52417195
0,0,0.33858445
0,0,0.18270029
0,0,0.42764163
0,0,0.108896956
1,0,0.24280025
0,1,0.61097413
1,0,0.48626286
0,0,0.323228
0,0,0.48765767
1,1,0.7707773
0,0,0.06274592
0,0,0.4257189
0,0,0.42149064
1,1,0.74345285
0,0,0.32272863
1,1,0.66999984
0,0,0.3958539
0,1,0.66001374
0,0,0.40075642
0,1,0.80156803
0,1,0.5218313
0,1,0.80188805
0,0,0.43137446
1,1,0.7336533
0,0,0.40981108
0,1,0.59747297
1,1,0.6139494
0,1,0.63253355
0,0,0.21280298
1,1,0.6242679
0,1,0.64284194
0,0,0.3642043
0,0,0.42653158
0,1,0.6841083
0,0,0.26980275
0,0,0.4721542
0,1,0.51088953
0,0,0.36008787
1,1,0.758248
0,0,0.4353706
1,0,0.40999955
0,1,0.7587047
0,0,0.44549748
1,0,0.43871275
1,1,0.7300739
0,1,0.5260896
0,1,0.5513196
0,0,0.40570998
0,0,0.16160738
0,1,0.6951127
0,0,0.38993007
0,0,0.49428397
0,1,0.59705913
0,0,0.08813912
0,0,0.47875428
0,0,0.17947446
1,0,0.27970606
0,1,0.6394338
0,0,0.29449627
0,0,0.20939635
0,0,0.48806548
0,0,0.47048777
0,0,0.25646475
1,1,0.74952346
1,1,0.663991
0,0,0.28162092
0,0,0.22599994
0,0,0.31241724
0,1,0.7086581
1,0,0.35877326
0,0,0.35902712
1,1,0.7130325
0,0,0.38149884
0,0,0.40424415
0,0,0.32927293
0,0,0.472486
1,1,0.74128073
0,0,0.493142
0,0,0.121937536
0,0,0.33809757
0,0,0.099491894
1,1,0.5753402
1,0,0.43831348
0,0,0.34819221
0,0,0.35308656
0,0,0.20024925
0,1,0.6926455
1,1,0.65591466
0,0,0.20410357
0,0,0.27199525
1,0,0.44544545
0,0,0.20523082
0,0,0.46852535
0,0,0.47832635
